id,per_square_meter_price
COL_289284,46209.41415797915
COL_289305,40394.886285942186
COL_289318,41879.87085807548
COL_289354,87337.95120622503
COL_289399,47013.31257751033
COL_289428,36084.284467205645
COL_289460,32853.55685009463
COL_289493,81998.82291840887
COL_289495,57263.586898068395
COL_289749,48519.039057638634
COL_289763,174454.4696451456
COL_289778,55621.132445452306
COL_289801,34247.65713608872
COL_289971,36008.3819977812
COL_290143,42892.01245673355
COL_290169,76584.78790598742
COL_290252,36062.498617950005
COL_290336,21747.812613705693
COL_290398,37784.14486159186
COL_290403,41341.46642462112
COL_290431,34725.71410328704
COL_290466,50861.02586234271
COL_290486,47417.22465594391
COL_290497,35646.687607102394
COL_290510,48257.07311716291
COL_290559,32672.172740582053
COL_290600,64723.01850058863
COL_290602,64464.18338015576
COL_290716,45166.23909547254
COL_290717,36004.68300263112
COL_290876,35598.60394030034
COL_290966,36149.22987110891
COL_291008,41593.97713072813
COL_291021,111539.39464930176
COL_291043,50315.0829246584
COL_291190,48273.63182599712
COL_291192,37724.40210411923
COL_291274,50353.09312351071
COL_291284,57550.9126586127
COL_291397,38243.16020008314
COL_291450,53867.98038894898
COL_291738,64703.33613199765
COL_291740,28880.501041005606
COL_291825,35546.369333414914
COL_291900,47112.79425603389
COL_292045,70891.34917168776
COL_292135,54557.63202741525
COL_292258,44381.9723214796
COL_292275,27607.433733168935
COL_292279,43198.05015895592
COL_292364,47471.23342987321
COL_292417,37491.59749928196
COL_292421,46437.187117129375
COL_292501,43219.34973200953
COL_292654,85597.55260026826
COL_292906,43594.426336209624
COL_292926,34742.00807820494
COL_293123,42238.48524402125
COL_293135,31329.98566135685
COL_293496,38220.40327296693
COL_293497,41789.02414600873
COL_293588,157028.27992935732
COL_293614,94064.60209623906
COL_293631,69123.832538233
COL_293703,33945.36512250782
COL_293773,30751.416917553277
COL_293780,63155.38389293914
COL_293783,41925.93708848598
COL_293826,39529.79267076299
COL_293889,82061.7635525558
COL_293952,58546.58331340809
COL_293956,40919.890800792484
COL_294068,62975.389217626085
COL_294101,73493.95065378668
COL_294115,41087.3648987442
COL_294143,41991.92325027233
COL_294200,36647.080438661804
COL_294245,38357.35053466647
COL_294261,28976.49039014829
COL_294293,64070.34550053447
COL_294300,52461.54309174835
COL_294350,39954.1148846608
COL_294488,42781.48045060247
COL_294525,51306.590209397364
COL_294553,41668.90158492218
COL_294558,49707.90608099474
COL_294593,43973.715008613435
COL_294691,55847.58589596672
COL_294716,31510.634671264237
COL_294729,51154.86589518203
COL_294785,45978.46849614605
COL_294917,65718.50989067313
COL_294951,34054.00197008415
COL_294975,41704.07844591631
COL_295255,26528.402338190284
COL_295327,23694.029109867108
COL_295509,32863.76504652864
COL_295595,60633.037450426666
COL_296322,45137.40894658704
COL_296509,29194.98401359396
COL_296521,208884.5858740429
COL_296756,38845.19707602285
COL_296901,58128.243589156205
COL_297293,38157.24485299158
COL_297324,42771.59799121209
COL_297326,45349.83111666616
COL_297329,42343.93590967463
COL_297441,33325.439235692356
COL_297472,37547.715703580216
COL_297631,59180.27356004427
COL_297815,71425.93866078611
COL_298020,36459.17386318333
COL_298046,71557.33913537531
COL_298052,40913.6598586712
COL_298055,100282.69563045709
COL_298064,71557.33913537531
COL_298075,48775.09581625946
COL_298099,44658.60984719009
COL_298101,87324.85774035114
COL_298102,60777.040572902035
COL_298103,52278.406366238145
COL_298104,51437.24671003512
COL_298261,59994.82121914713
COL_298459,248737.0919660984
COL_298471,34206.97003356024
COL_298481,55623.59611790145
COL_298516,54392.35070889564
COL_298532,52110.93623762697
COL_298539,45439.918041320874
COL_298593,247363.0162030452
COL_298719,36351.9320102057
COL_298724,40161.14223402037
COL_298733,35973.84253651415
COL_298817,62717.746172043124
COL_298837,57701.70776993994
COL_298968,229992.49252740495
COL_299209,57862.84691223815
COL_299221,148030.46165296057
COL_299361,36834.77511257071
COL_299366,67764.73534628711
COL_299450,86190.44553990719
COL_299454,51949.438829064784
COL_299455,76458.56826431991
COL_299459,65064.04483385065
COL_299464,34948.38487345065
COL_299468,44225.79661277804
COL_299486,43635.430560334265
COL_299491,99259.13008292261
COL_299497,89085.74369353351
COL_299499,61140.58896645245
COL_299501,84390.07646490124
COL_299540,50967.837393369446
COL_299615,38838.030614879615
COL_299659,234872.01016400178
COL_299678,157729.31761326105
COL_299795,38177.04133183483
