id,per_square_meter_price
COL_289284,46499.398822611205
COL_289305,38175.9755832483
COL_289318,44876.067128511895
COL_289354,88249.66256390036
COL_289399,48597.581790970704
COL_289428,34570.661596694365
COL_289460,31071.957444970656
COL_289493,84606.41356168812
COL_289495,56524.74579845489
COL_289749,47872.4356730546
COL_289763,179535.77172688144
COL_289778,54649.41132883597
COL_289801,32747.23158271839
COL_289971,37368.423554234934
COL_290143,43222.0360460772
COL_290169,75008.22351848333
COL_290252,35762.00378356638
COL_290336,21486.00343328396
COL_290398,37828.3568715471
COL_290403,42482.167318888845
COL_290431,36865.427683507805
COL_290466,46741.543594863135
COL_290486,51329.26128425823
COL_290497,34901.23597953729
COL_290510,46144.78018529043
COL_290559,35819.42740260983
COL_290600,63862.41793396545
COL_290602,63593.41048579208
COL_290716,41150.82562782037
COL_290717,39129.98266680404
COL_290876,33563.57025560154
COL_290966,32304.240494859347
COL_291008,36933.845548250756
COL_291021,108897.91534042016
COL_291043,66464.49482989116
COL_291190,55243.839791630504
COL_291192,42269.49725668865
COL_291274,50369.77212697467
COL_291284,61012.58149116023
COL_291397,35892.0728320634
COL_291450,55965.8260454368
COL_291738,62252.99261143382
COL_291740,29676.358664034804
COL_291825,31023.92944260968
COL_291900,47362.36973174716
COL_292045,70963.91463675722
COL_292135,56187.034369483285
COL_292258,46092.4040022642
COL_292275,28679.066534622478
COL_292279,47850.34941399687
COL_292364,49096.3902727186
COL_292417,35955.16703987589
COL_292421,47891.22311953125
COL_292501,45135.33828219359
COL_292654,54041.87868977647
COL_292906,42069.167454212045
COL_292926,37043.85019814379
COL_293123,40608.8560421723
COL_293135,35499.142346132896
COL_293496,41511.66599047571
COL_293497,42801.510217378855
COL_293588,155660.51275249352
COL_293614,115202.07874809766
COL_293631,71733.1949825894
COL_293703,33895.567588871454
COL_293773,31165.334080935016
COL_293780,61827.728390525575
COL_293783,33170.28206762402
COL_293826,33722.29539758046
COL_293889,76984.48826543796
COL_293952,59897.25808179714
COL_293956,39285.719455052145
COL_294068,63765.8830816196
COL_294101,73902.39887857495
COL_294115,41850.70799076061
COL_294143,42839.6302538204
COL_294200,36061.333720763396
COL_294245,36280.79651995652
COL_294261,32620.050860996784
COL_294293,59453.28854259477
COL_294300,55399.70146245866
COL_294350,36326.271033452635
COL_294488,44759.30978947945
COL_294525,53022.45224277028
COL_294553,40133.48380397534
COL_294558,48791.75182891097
COL_294593,42456.227239965876
COL_294691,53970.15597597472
COL_294716,27809.058618286035
COL_294729,52526.18916615665
COL_294785,46746.77529617017
COL_294917,55650.7008184644
COL_294951,31262.56789405255
COL_294975,42729.83765897861
COL_295255,25138.750733512465
COL_295327,23866.56407427041
COL_295509,30470.377064266828
COL_295595,59441.524543651954
COL_296322,43385.80790486913
COL_296509,29792.1029164142
COL_296521,200260.4193225834
COL_296756,37086.85832644486
COL_296901,58647.14788916392
COL_297293,34719.144070785835
COL_297324,40435.09650888993
COL_297326,43785.66870717078
COL_297329,41793.071671290294
COL_297441,32670.339673338305
COL_297472,40420.39085255434
COL_297631,53183.05036442039
COL_297815,71933.0371769478
COL_298020,33129.065071946585
COL_298046,74731.24679667872
COL_298052,41366.69095852637
COL_298055,90576.64052256578
COL_298064,74731.24679667872
COL_298075,51262.69147676864
COL_298099,38377.03629188445
COL_298101,86363.87000750171
COL_298102,58608.295821294065
COL_298103,49578.00659116133
COL_298104,49981.6124619529
COL_298261,55001.41935947031
COL_298459,268845.4001916304
COL_298471,32618.494029746416
COL_298481,51358.36629980331
COL_298516,50175.44912085197
COL_298532,49025.591412262875
COL_298539,43326.48036388939
COL_298593,227086.5399504053
COL_298719,37154.47019994044
COL_298724,49273.37985691365
COL_298733,35893.46755044085
COL_298817,61569.7762646053
COL_298837,60575.54128741165
COL_298968,207040.9420839875
COL_299209,55461.34885754626
COL_299221,157348.69303579378
COL_299361,38513.53603877627
COL_299366,78853.16884963126
COL_299450,92221.83760114055
COL_299454,52765.24712548861
COL_299455,76555.36657157206
COL_299459,62782.63082697218
COL_299464,33175.732876774404
COL_299468,43752.30590308357
COL_299486,39005.85200562598
COL_299491,111272.3744921996
COL_299497,89655.55006589713
COL_299499,70255.16707465584
COL_299501,85588.60671869306
COL_299540,51117.212673386784
COL_299615,40499.82528447502
COL_299659,267694.84929687716
COL_299678,164467.83584771937
COL_299795,38373.07077543934
COL_299818,50368.856733435256
COL_299819,77088.3868787955
COL_299820,90106.69681039013
COL_299960,65009.70640023054
COL_300095,66567.16901223308
COL_300108,228701.29355069724
COL_300125,29515.05393880192
COL_300144,277309.3933727451
COL_300225,44630.644208072306
COL_300305,192172.67401980187
COL_300423,40260.41961025745
COL_300491,40607.97619224596
COL_300562,36691.954607364816
COL_300747,46885.019327460395
COL_300816,44079.59681087745
COL_300942,37763.7263706029
COL_300959,54523.18447814812
COL_300962,37763.7263706029
COL_301220,44208.91121955005
COL_301285,60543.25559149413
COL_301290,56569.7021778558
COL_301303,85367.02438441123
COL_301367,50227.42693190097
COL_301368,53660.84222342848
COL_301378,76740.06335746354
COL_301401,49366.296785902145
COL_301444,69055.21347846588
COL_301445,44941.337171993946
COL_301574,52568.07518445292
COL_301649,29407.30496350634
COL_301669,45945.10597225818
COL_301670,39446.28446152913
COL_301679,56343.367417806214
COL_301709,24844.134427967623
COL_301757,195730.72240999708
COL_301819,42466.94918126119
COL_301820,49141.65210689047
COL_301821,42466.94918126119
COL_301822,46367.76401681217
COL_301823,44228.7653506863
COL_301843,51249.33104180024
COL_301976,55028.679389741286
COL_301986,36976.507756396284
COL_302097,44007.951122848775
COL_302111,79792.42544296845
COL_302139,45375.38047823549
COL_302293,36831.96093400628
COL_302294,36048.75341360517
COL_302428,49804.364166091495
COL_302465,26996.444662247213
COL_302497,75082.51268370953
COL_302548,42014.91468171119
COL_302597,35144.41731657058
COL_302726,46254.43233983442
COL_302745,59361.37635312122
COL_302873,38528.79426598545
COL_302926,48511.7048428045
COL_302986,47890.47571253901
COL_302987,52420.91852276906
COL_302994,64785.93633197381
COL_303002,70804.70052235284
COL_303004,51428.81059313578
COL_303007,30872.67468051171
COL_303069,41409.29797672061
COL_303147,30626.467278845277
COL_303265,29658.999445833426
COL_303285,86680.48891947877
COL_303366,29481.475632242407
COL_303405,82697.63857107818
COL_303564,39655.01148520307
COL_303569,34412.67389190147
COL_303618,96812.1813524841
COL_303623,42241.86743167413
COL_303624,42304.46331004769
