id,per_square_meter_price
COL_289284,48746.77904478722
COL_289305,40570.78578772804
COL_289318,42076.957196880045
COL_289354,90732.71149531749
COL_289399,49601.78963752385
COL_289428,32198.789136727573
COL_289460,32992.4004603357
COL_289493,84602.27075496379
COL_289495,56323.428071360344
COL_289749,47122.76232971606
COL_289763,184667.9445375704
COL_289778,49942.75984952158
COL_289801,35609.886515724866
COL_289971,36401.65561537501
COL_290143,43907.92914554659
COL_290169,93267.28297736075
COL_290252,33800.360058982704
COL_290336,18092.63979931379
COL_290398,37918.95783304303
COL_290403,39670.85246633384
COL_290431,35713.44005358417
COL_290466,51013.92364083435
COL_290486,56890.45072073055
COL_290497,31744.401799273815
COL_290510,49450.97690351281
COL_290559,33169.12268717951
COL_290600,66434.95647107805
COL_290602,68514.28170704393
COL_290716,38901.89319825712
COL_290717,32641.86598053109
COL_290876,29175.25453651468
COL_290966,33321.652244581746
COL_291008,33249.92735892837
COL_291021,85556.444665301
COL_291043,55349.39176376851
COL_291190,57943.10695944893
COL_291192,44859.173122911234
COL_291274,55108.11935922399
COL_291284,61630.91502086594
COL_291397,32301.07099145624
COL_291450,61475.17146979862
COL_291738,65259.895193013035
COL_291740,31713.559829838923
COL_291825,29367.598069071326
COL_291900,54198.205813530956
COL_292045,65149.81800207876
COL_292135,58077.41331138908
COL_292258,48595.14982971114
COL_292275,32828.36272051287
COL_292279,45414.27683384485
COL_292364,53340.799845079004
COL_292417,34564.60417769942
COL_292421,43287.9959253611
COL_292501,52151.20387989295
COL_292654,60688.833167334175
COL_292906,37296.494726621495
COL_292926,33857.366215125585
COL_293123,42421.95596035633
COL_293135,31108.20213682112
COL_293496,38182.89112258296
COL_293497,42903.45503314205
COL_293588,156339.27944900867
COL_293614,105591.51417377562
COL_293631,72157.07110452683
COL_293703,31662.612565349515
COL_293773,29121.631632128436
COL_293780,57051.29611360664
COL_293783,32049.10227501881
COL_293826,33201.070771808896
COL_293889,82971.94688057588
COL_293952,62844.545988449405
COL_293956,43903.73802498613
COL_294068,64846.91299818048
COL_294101,73343.4500688579
COL_294115,45079.47617065262
COL_294143,40949.06213075498
COL_294200,35725.06149213747
COL_294245,35539.23181304462
COL_294261,31240.276368482
COL_294293,63363.15447522638
COL_294300,54250.029964523324
COL_294350,35277.68877221384
COL_294488,44478.670081353215
COL_294525,54054.03648001291
COL_294553,39937.15952152245
COL_294558,44142.329436455446
COL_294593,41523.704615233415
COL_294691,62780.675233388276
COL_294716,30454.448195134974
COL_294729,42007.54236962881
COL_294785,46237.6293457817
COL_294917,60960.3885748991
COL_294951,33835.0084128994
COL_294975,42103.92553147674
COL_295255,27982.015551242876
COL_295327,27081.655487165925
COL_295509,34731.24088856908
COL_295595,62799.0654792835
COL_296322,48815.65875994981
COL_296509,32966.17313195457
COL_296521,163901.77439356712
COL_296756,41404.20547955963
COL_296901,61666.74931056217
COL_297293,32094.559220098054
COL_297324,40147.056652534535
COL_297326,42241.731932936746
COL_297329,43698.55409581064
COL_297441,33598.36412739033
COL_297472,35712.26006885385
COL_297631,62572.51058736667
COL_297815,78016.90178039811
COL_298020,37217.26278075111
COL_298046,76401.66443195168
COL_298052,41181.27908606074
COL_298055,99738.13089021284
COL_298064,76401.66443195168
COL_298075,47538.48920855483
COL_298099,40953.22451635423
COL_298101,83944.72398477775
COL_298102,54282.730856171474
COL_298103,46038.94700329156
COL_298104,48409.341023789166
COL_298261,55653.550426092464
COL_298459,295355.9861474091
COL_298471,28931.730149160456
COL_298481,60148.42903511305
COL_298516,49709.83992334785
COL_298532,55229.86170017265
COL_298539,45201.458290383816
COL_298593,271942.6932958712
COL_298719,44183.58172985979
COL_298724,41816.167336983446
COL_298733,33618.92051985324
COL_298817,56670.16712803216
COL_298837,62381.5575208009
COL_298968,176464.9455943543
COL_299209,52282.17377033311
COL_299221,131055.60625024774
COL_299361,32183.648234003198
COL_299366,68497.47878556218
COL_299450,104601.85965262221
COL_299454,48214.676225123505
COL_299455,74731.34168755024
COL_299459,68380.7647294536
COL_299464,29915.462424917252
COL_299468,41727.83903478261
COL_299486,35375.38902424527
COL_299491,116248.17330829734
COL_299497,86842.3924977387
COL_299499,65824.74909438864
COL_299501,74475.02720555212
COL_299540,53059.117790130396
COL_299615,40778.0394421188
COL_299659,346067.9531297114
COL_299678,130514.94597783219
COL_299795,41358.245968967945
COL_299818,51385.47771603497
COL_299819,79196.4550957151
COL_299820,86156.1299472085
COL_299960,62806.2854033321
COL_300095,61155.510634774015
COL_300108,231592.99032011456
COL_300125,24911.07536822124
COL_300144,330538.3952737015
COL_300225,44718.64478571382
COL_300305,239556.6334658943
COL_300423,41158.84492365164
COL_300491,41245.38982548144
COL_300562,37989.31339114995
COL_300747,37078.31164043456
COL_300816,42264.98214594426
COL_300942,38224.46541011135
COL_300959,61826.20734951973
COL_300962,38224.46541011135
COL_301220,42427.724476201096
COL_301285,64152.697996893374
COL_301290,51920.60604511849
COL_301303,82989.6399870207
COL_301367,51376.50136348631
COL_301368,56783.40168645393
