id,per_square_meter_price
COL_289284,47217.54
COL_289305,41971.727
COL_289318,41506.844
COL_289354,83178.945
COL_289399,48581.695
COL_289428,30961.324
COL_289460,34000.05
COL_289493,77159.984
COL_289495,50919.305
COL_289749,47412.926
COL_289763,182627.67
COL_289778,50569.227
COL_289801,31592.463
COL_289971,32586.488
COL_290143,40180.73
COL_290169,73016.34
COL_290252,38506.35
COL_290336,21191.816
COL_290398,35679.66
COL_290403,38283.18
COL_290431,33663.63
COL_290466,48072.523
COL_290486,61615.246
COL_290497,33994.535
COL_290510,45491.58
COL_290559,32421.855
COL_290600,58512.816
COL_290602,57875.87
COL_290716,37009.977
COL_290717,35381.812
COL_290876,31322.342
COL_290966,33613.33
COL_291008,26697.023
COL_291021,128775.53
COL_291043,69099.44
COL_291190,46647.15
COL_291192,41567.094
COL_291274,49730.035
COL_291284,65098.715
COL_291397,38634.723
COL_291450,59970.777
COL_291738,67206.5
COL_291740,32936.164
COL_291825,30945.62
COL_291900,55494.316
COL_292045,71666.32
COL_292135,51774.07
COL_292258,37113.57
COL_292275,28838.217
COL_292279,49146.535
COL_292364,49350.844
COL_292417,36023.477
COL_292421,43057.344
COL_292501,56052.434
COL_292654,83857.16
COL_292906,39284.47
COL_292926,36249.996
COL_293123,38692.47
COL_293135,37646.508
COL_293496,37417.65
COL_293497,41032.465
COL_293588,154513.27
COL_293614,140332.03
COL_293631,66244.11
COL_293703,35394.637
COL_293773,31001.24
COL_293780,59561.19
COL_293783,31043.783
COL_293826,35719.66
COL_293889,100566.125
COL_293952,57455.992
COL_293956,42930.605
COL_294068,70751.31
COL_294101,51021.72
COL_294115,46321.76
COL_294143,40008.703
COL_294200,39149.195
COL_294245,34237.414
COL_294261,29747.117
COL_294293,52932.652
COL_294300,56249.547
COL_294350,39490.77
COL_294488,40837.12
COL_294525,44327.297
COL_294553,49671.45
COL_294558,42647.16
COL_294593,53075.855
COL_294691,63390.957
COL_294716,30320.46
COL_294729,50004.44
COL_294785,51018.414
COL_294917,54134.402
COL_294951,29777.145
COL_294975,42228.12
COL_295255,26718.295
COL_295327,28618.734
COL_295509,40386.26
COL_295595,60188.785
COL_296322,42931.22
COL_296509,27282.03
COL_296521,180020.36
COL_296756,37936.96
COL_296901,56059.81
COL_297293,36535.32
COL_297324,40168.582
COL_297326,44351.945
COL_297329,43604.66
COL_297441,36177.195
COL_297472,35071.938
COL_297631,59913.89
COL_297815,71571.85
COL_298020,36054.133
COL_298046,66834.25
COL_298052,37858.277
COL_298055,104357.05
COL_298064,66834.25
COL_298075,46627.49
COL_298099,40252.605
COL_298101,90923.27
